Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 4/4 [00:00<00:00, 131.23it/s]
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.52, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
{"batches": 25, "observations": 50, "peak_allocated_gib": 12.720297813415527}
{"batches": 50, "observations": 100, "peak_allocated_gib": 12.720297813415527}
{"batches": 75, "observations": 150, "peak_allocated_gib": 13.281052112579346}
{"batches": 100, "observations": 200, "peak_allocated_gib": 13.286888122558594}
{"batches": 125, "observations": 250, "peak_allocated_gib": 13.481004238128662}
{"batches": 150, "observations": 300, "peak_allocated_gib": 14.104208946228027}
{"batches": 175, "observations": 350, "peak_allocated_gib": 15.33400821685791}
{"batches": 200, "observations": 400, "peak_allocated_gib": 16.58676528930664}
{"batches": 225, "observations": 450, "peak_allocated_gib": 17.576915740966797}
{"batches": 250, "observations": 500, "peak_allocated_gib": 17.576915740966797}
{"batches": 275, "observations": 550, "peak_allocated_gib": 17.576915740966797}
{"batches": 300, "observations": 600, "peak_allocated_gib": 17.576915740966797}
{"batches": 325, "observations": 650, "peak_allocated_gib": 17.576915740966797}
{"batches": 350, "observations": 700, "peak_allocated_gib": 17.88372230529785}
{"batches": 375, "observations": 750, "peak_allocated_gib": 17.88372230529785}
{"batches": 400, "observations": 800, "peak_allocated_gib": 17.88372230529785}
{"batches": 425, "observations": 850, "peak_allocated_gib": 17.88372230529785}
{"batches": 450, "observations": 900, "peak_allocated_gib": 17.88372230529785}
{"batches": 475, "observations": 950, "peak_allocated_gib": 17.88372230529785}
{"batches": 500, "observations": 1000, "peak_allocated_gib": 17.88372230529785}
{"batches": 525, "observations": 1050, "peak_allocated_gib": 17.88372230529785}
{"batches": 550, "observations": 1100, "peak_allocated_gib": 17.88372230529785}
{"batches": 575, "observations": 1150, "peak_allocated_gib": 17.88372230529785}
{"batches": 600, "observations": 1200, "peak_allocated_gib": 17.88372230529785}
{"batches": 625, "observations": 1250, "peak_allocated_gib": 17.88372230529785}
{"batches": 650, "observations": 1300, "peak_allocated_gib": 17.88372230529785}
{"batches": 675, "observations": 1350, "peak_allocated_gib": 17.88372230529785}
{"batches": 700, "observations": 1400, "peak_allocated_gib": 17.88372230529785}
{"batches": 725, "observations": 1450, "peak_allocated_gib": 17.88372230529785}
{"batches": 750, "observations": 1500, "peak_allocated_gib": 17.88372230529785}
{"batches": 775, "observations": 1550, "peak_allocated_gib": 17.88372230529785}
{"batches": 800, "observations": 1600, "peak_allocated_gib": 17.88372230529785}
{"batches": 825, "observations": 1650, "peak_allocated_gib": 17.88372230529785}
{"batches": 850, "observations": 1700, "peak_allocated_gib": 17.88372230529785}
{"batches": 875, "observations": 1750, "peak_allocated_gib": 17.88372230529785}
{"batches": 900, "observations": 1800, "peak_allocated_gib": 17.88372230529785}
{"batches": 925, "observations": 1850, "peak_allocated_gib": 17.88372230529785}
{"batches": 950, "observations": 1900, "peak_allocated_gib": 17.88372230529785}
{"batches": 975, "observations": 1950, "peak_allocated_gib": 17.88372230529785}
{"batches": 1000, "observations": 2000, "peak_allocated_gib": 17.88372230529785}
{"batches": 1025, "observations": 2050, "peak_allocated_gib": 17.88372230529785}
{"batches": 1050, "observations": 2100, "peak_allocated_gib": 17.88372230529785}
