Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 4/4 [00:00<00:00, 132.54it/s]
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.52, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
{"batches": 25, "observations": 50, "peak_allocated_gib": 12.793118476867676}
{"batches": 50, "observations": 100, "peak_allocated_gib": 12.969985485076904}
{"batches": 75, "observations": 150, "peak_allocated_gib": 13.111470222473145}
{"batches": 100, "observations": 200, "peak_allocated_gib": 13.370006561279297}
{"batches": 125, "observations": 250, "peak_allocated_gib": 13.39228343963623}
{"batches": 150, "observations": 300, "peak_allocated_gib": 13.80459213256836}
{"batches": 175, "observations": 350, "peak_allocated_gib": 14.802481174468994}
{"batches": 200, "observations": 400, "peak_allocated_gib": 15.648189544677734}
{"batches": 225, "observations": 450, "peak_allocated_gib": 16.489136219024658}
{"batches": 250, "observations": 500, "peak_allocated_gib": 16.489136219024658}
{"batches": 275, "observations": 550, "peak_allocated_gib": 16.489136219024658}
{"batches": 300, "observations": 600, "peak_allocated_gib": 16.489136219024658}
{"batches": 325, "observations": 650, "peak_allocated_gib": 16.902381896972656}
{"batches": 350, "observations": 700, "peak_allocated_gib": 16.902381896972656}
{"batches": 375, "observations": 750, "peak_allocated_gib": 16.902381896972656}
{"batches": 400, "observations": 800, "peak_allocated_gib": 16.902381896972656}
{"batches": 425, "observations": 850, "peak_allocated_gib": 16.902381896972656}
{"batches": 450, "observations": 900, "peak_allocated_gib": 16.902381896972656}
{"batches": 475, "observations": 950, "peak_allocated_gib": 16.902381896972656}
{"batches": 500, "observations": 1000, "peak_allocated_gib": 16.902381896972656}
{"batches": 525, "observations": 1050, "peak_allocated_gib": 16.902381896972656}
{"batches": 550, "observations": 1100, "peak_allocated_gib": 16.902381896972656}
{"batches": 575, "observations": 1150, "peak_allocated_gib": 16.902381896972656}
{"batches": 600, "observations": 1200, "peak_allocated_gib": 16.902381896972656}
{"batches": 625, "observations": 1250, "peak_allocated_gib": 16.902381896972656}
{"batches": 650, "observations": 1300, "peak_allocated_gib": 16.902381896972656}
{"batches": 675, "observations": 1350, "peak_allocated_gib": 16.902381896972656}
{"batches": 700, "observations": 1400, "peak_allocated_gib": 16.902381896972656}
{"batches": 725, "observations": 1450, "peak_allocated_gib": 16.902381896972656}
{"batches": 750, "observations": 1500, "peak_allocated_gib": 16.902381896972656}
{"batches": 775, "observations": 1550, "peak_allocated_gib": 16.902381896972656}
{"batches": 800, "observations": 1600, "peak_allocated_gib": 16.902381896972656}
{"batches": 825, "observations": 1650, "peak_allocated_gib": 16.902381896972656}
{"batches": 850, "observations": 1700, "peak_allocated_gib": 16.902381896972656}
{"batches": 875, "observations": 1750, "peak_allocated_gib": 16.902381896972656}
{"batches": 900, "observations": 1800, "peak_allocated_gib": 16.902381896972656}
{"batches": 925, "observations": 1850, "peak_allocated_gib": 16.902381896972656}
{"batches": 950, "observations": 1900, "peak_allocated_gib": 16.902381896972656}
{"batches": 975, "observations": 1950, "peak_allocated_gib": 16.902381896972656}
{"batches": 1000, "observations": 2000, "peak_allocated_gib": 16.902381896972656}
{"batches": 1025, "observations": 2050, "peak_allocated_gib": 16.902381896972656}
{"batches": 1050, "observations": 2100, "peak_allocated_gib": 16.902381896972656}
{"batches": 1075, "observations": 2150, "peak_allocated_gib": 16.902381896972656}
{"batches": 1100, "observations": 2200, "peak_allocated_gib": 16.902381896972656}
{"batches": 1125, "observations": 2250, "peak_allocated_gib": 16.902381896972656}
{"batches": 1150, "observations": 2300, "peak_allocated_gib": 16.902381896972656}
{"batches": 1175, "observations": 2350, "peak_allocated_gib": 16.902381896972656}
{"batches": 1200, "observations": 2400, "peak_allocated_gib": 16.902381896972656}
{"batches": 1225, "observations": 2450, "peak_allocated_gib": 16.902381896972656}
{"batches": 1250, "observations": 2500, "peak_allocated_gib": 16.902381896972656}
{"batches": 1275, "observations": 2550, "peak_allocated_gib": 16.902381896972656}
